SNOMED;SNOMED_DESC;COMMENT_SVE;COMMENT_ENG;CATEGORY_1;CATEGORY_2;CATEGORY_3;SEVERITY;CMT_SORT;SNOMED_SORT;IN_USE;SNOMED_DESC_ENG
M09010;Ej bedömbart     ;Provets kvalitet ;Non assessable;Provets kvalitet ;Sample quality;;2;1;1;1;Non assessable
M09019;Endocervikala/metaplastiska celler saknas   ;Provets kvalitet ;Missing endocervical cells;Provets kvalitet ;Sample quality;;3;1;3;1;Missing endocervical cells
M00110;Benignt prov     ;Cytologisk bedömning;Benign sample;Cytologisk bedömning;Cytological assessment;;4;2;4;1;Benign sample
M69710  ;Lätt skivepitelatypi      ;Skivepitel;Atypical squamous cells of unknown origin / ASCUS;Skivepitel;Squamous epithelium;;6;3;5;1;Atypical Squamous Cells of Uncertain Significance (ASCUS)
M69719;Misstänkt höggradig dysplasi  (ASC-H)  ;Skivepitel;Suspected high grade dysplasia;Skivepitel;Squamous epithelium;;10;3;8;1;Suspected high grade dysplasia
M74006;Lätt dysplasi/CIN 1/LSIL    ;Skivepitel;Mild dysplasia / CIN 1;Skivepitel;Squamous epithelium;;7;3;7;1;Mild dysplasia / CIN 1
M74007;Måttlig dysplasi/CIN 2/HSIL    ;Skivepitel;Moderate dysplasia / CIN 2;Skivepitel;Squamous epithelium;;11;3;9;1;Moderate dysplasia / CIN 2
M80702;Stark dysplasi/CIN 3/CIS/HSIL    ;Skivepitel;Severe dysplasia / CIN 3 / CIS;Skivepitel;Squamous epithelium;;12;3;10;1;Severe dysplasia / CIN 3 / CIS
M80703  ;Skivepitelcancer     ;Skivepitel;Squamous cell cancer;Skivepitel;Squamous epithelium;;15;3;11;1;Squamous cell cancer
M69720;Körtelcellsatypi     ;Körtelepitel;Atypical glandular cells / AGC;Körtelepitel;Glandular epithelium;;8;4;12;1;Atypical glandular cells / AGC
M81403;Adenocarcinom/Adenocarcinom in situ   ;Körtelepitel;Invasive adenocarcinoma / adenocarcinoma in situ;Körtelepitel;Glandular epithelium;;13;4;13;1;Invasive adenocarcinoma / adenocarcinoma in situ
M69700;Atypi av oklar celltyp;Atypi av oklar celltyp/annan celltyp ;Unclear atypia;Atypi av oklar celltyp/annan celltyp ;Atypia of unknown cell type / other cell type;;9;5;14;1;Unclear atypia
M80009;Maligna celler av oklar celltyp/annan celltyp ;Atypi av oklar celltyp/annan celltyp ;Malignant tumor with unclear origin;Atypi av oklar celltyp/annan celltyp ;Atypia of unknown cell type / other cell type;;14;5;15;1;Malignant tumor with unclear origin
M09005;Nedsatt bedömbarhet;Koden ska tas bort från diagnosprofilen ;Poor assessability;Koden ska tas bort från diagnosprofilen ;Sample quality;;1;1;2;0;Poor assessability
M76700;Koilocytos;Koden ska tas bort från diagnosprofilen ;Koilocytosis;Koden ska tas bort från diagnosprofilen ;;;5;3;6;0;Koilocytosis
