SNOMED;SNOMED_DESC;COMMENT_SVE;COMMENT_ENG;CATEGORY_1;CATEGORY_2;CATEGORY_3;SEVERITY;CMT_SORT;SNOMED_SORT;IN_USE
M00110;Benignt prov;Cytologisk bedömning;Benign sample;1;Normal;1    Pad;1;2;4;1
M09005;Nedsatt bedömbarhet;Koden ska tas bort från diagnosprofilen när vi kör fram den;Poor assessability;0;Not diagnostic;1    Pad;0;1;2;0
M09010;Ej bedömbart;Provets kvalitet;Non assessable;0;Not diagnostic;0    Pad;0;1;1;1
M09019;Endocervikala/metaplastiska celler saknas;Provets kvalitet;Missing endocervical cells;0;Not diagnostic;1    Pad;0;1;3;1
M69700;Atypi av oklar celltyp;Atypi av oklar celltyp/annan celltyp;Unclear atypia;3;Other;2b   Pad;3;5;14;1
M69710;Lätt skivepiteatypi;Skivepitel, avancerad skivepitelförändring som ej är tillräcklig för säker diagnos klassas som ASC-H;Atypical squamous cells of unknown origin / ASCUS;3;Other;2b   Pad;3;3;5;1
M69719;Misstänkt höggradig dysplasi  (ASC-H);Skivepitel;Suspected high grade dysplasia;3;Other;3a   Pad;3;3;8;1
M69720;Körtelcellsatypi;Körtelepitel;Atypical glandular cells / AGC;3;Other;2b   Pad;3;4;12;1
M69760;Stark atypi mal misstänkt;Stark atypi mal misstänkt;;9;Cancer;3b   Cb;9;;;2
M74006;Lätt dysplasi/CIN 1/LSIL;Skivepitel;Mild dysplasia / CIN 1;4;CIN1;2d   Pad;4;3;7;1
M74007;Måttlig dysplasi/CIN 2/HSIL;Skivepitel;Moderate dysplasia / CIN 2;5;CIN2;2e   Pad;5;3;9;1
M76700;Tecken på HPV-infektion;Koden ska tas bort från diagnosprofilen när vi kör fram den;Signs of HPV infection;3;Other;2c   Pad;3;3;6;0
M80006;Metastas uns;Metastas ospec.;;9;Cancer;3b   Cb;9;;;2
M80009;Maligna celler av oklar celltyp/annan celltyp;Atypi av oklar celltyp/annan celltyp;Malignant tumor with unclear origin;9;Cancer;3b   Pad;9;5;15;1
M80013;Tumörcell malign;;;9;Cancer;3b   Cb;9;;;2
M80106;Cancer met;;;9;Cancer;3b   Cb;9;;;2
