LABORATORY_ID;SNOMED;SNOMED_TEXT
011;M76820;inflam.pseudotumörr
011;M76900;polypos
011;M78500;polykromatrofili
011;M79320;sekretions slh
011;M79430;arias-stella
011;M79440;hypersekretorisk slh
011;M79450;dysfunktionell blödn slh
011;M79500;decidua omvandling
011;M79510;endometrie degeneration
011;M79590;hormonpåverkat endometrium
011;M79690;corpus luteum
011;M79900;regeneration
011;M80000;Benign tumör
011;M80001;Mal. misstänkt tumör UNS
011;M80002;OSPEC TUMÖR, MISSTÄNKT MALIGN
011;M80003;Malign tumör UNS
011;M80006;metastas uns
011;M80009;mal. tumör primär
011;M80013;malign tumör
011;M80016;hög diff. Corpus ca
011;M80040;malign tumör spindelcellstyp
011;M80041;låg mal. Stromacells sarcom
011;M80043;hög mal. Sarcomatoid tumör
011;M80101;cancer misstanke
011;M80102;cancer in situ uns
011;M80103;Carcinom UNS
011;M80106;metastas cancer
011;M80109;cancer primär?
011;M80201;odiff cancer
011;M80203;Odiff carcinom
011;M80206;cancer, odiff. metastas.
011;M80209;carcinom, osäkert primär el metastas, cancer odiff
011;M80413;Småcellig carcinom
011;M80500;papillom
011;M80520;skivepitelpapillom
011;M80522;
011;M80700;skivepiteltumör benign
011;M80701;Misstänkt skivepitelcarcinom
011;M80702;Skivepitelcarcinom in situ
011;M80703;Skivepitelcarcinom
011;M80706;metastas skivepitelca
011;M80709;skivep ca primär?
011;M80723;skivepitelca storcell
011;M80743;skivep. Carcionom
011;M80763;skivepitelca mikroinvasiv
011;M80812;Bowen's disease
011;M80823;
011;M80902;basalcellscancer in situ
011;M81000;trichoepiteliom uns
011;M812032;Okänd diagnos: NULL
011;M812033;
011;M81206;metastas urotelcellsca
011;M81400;adenom uns
011;M81401;Misstänkt adenocarcinom
011;M81402;Adenocarcinoma in situ
011;M81403;Adenocarcinom
011;M814031;Genererad från CERTES
011;M814032;Okänd diagnos: NULL
011;M814033;Okänd diagnos: NULL
011;M81406;metastas adenoca
011;M81409;adenoca primär
011;M81433;ytligt växande adenocarcinom
011;M81470;
011;M81503;ö-cellstumör malign
011;M81506;metastas malign ö-cellstumör
011;M81703;hepatocellulär ca
011;M82000;eccrint dermalt cylindrom
011;M82003;adenoidcystisk ca
011;M82100;adenom tumulärt (adenomatös polypos)
011;M82403;carcinoid malign
011;M82463;Lågt diff. Neurokrin ca
011;M82603;papillärt adenoca
011;M82606;metastas papillärt adenoca
011;M82623;adenoca villöst
011;M83101;klarcells adenocarcionom
011;M83102;klarcellsadenom
011;M831023;
011;M83103;klarcellsca
011;M831032;Okänd diagnos: NULL
011;M831033;Okänd diagnos: NULL
011;M83106;metastas klarcells cancer
011;M83800;endometroid adenom
011;M83801;endometroid ca misst
011;M83802;endometrie adenocarcionom
011;M83803;endometroid ca
011;M83806;metastas endometroid cancer
011;M83900;hudadnex tumör benign
011;M84000;svettkörteltumör benign
011;M84006;metastas malign svettkörtel tumör
011;M84050;papillärt hidradenom
011;M84102;
011;M84103;talgkörteltumör malign
011;M84301;mucoepidermoid ca misst
011;M84303;mucoepidermoid ca
011;M84400;cystadenom
011;M84403;cystadenoca
011;M84406;metastas cystadenocarcinom
011;M84410;seröst cystadenom nos
011;M84411;cystadenom, seröst borderline
011;M84413;seröst cystadenocarcinom
011;M84416;metastas av serös cancer
011;M84423;seröst cystadenomcarcinom
011;M84426;seropapillär ovarialca
011;M84501;borderline tumör
011;M84601;seröst papill cystadenoca misst.
011;M84603;seröst papill cystadenoca
011;M846031;Okänd diagnos: NULL
011;M846032;SERÖS PAPILLÄR CANCER, GRAD 2
011;M846033;Okänd diagnos: NULL
011;M84606;metastas seröst papillärt cysta
011;M84611;seröst papillärt cystadenom av borderline typ
011;M84623;seropap. Ovarialca border line tumör
011;M84700;mucinöst cystadenom
011;M84701;mucinöst cystadenoca misst.
011;M84702;OVARIALCANCER, MUCINÖS, BORDERLINE
011;M84703;mucinöst cystadenoca
011;M847032;MUCINÖST CYSTADENOCARCINOM, MEDELHÖGT DIFF
011;M847033;MUCINÖST CYSTADENOCARCINOM, LÅGT DIFF
011;M84706;metastas mucinöst cystadenocar
011;M84721;mucinös borderlinetumör
011;M84801;
011;M84903;signetringsca
011;M84906;metastas signetrings ca
011;M85002;ductal ca cis
011;M85006;metastas ductal ca
011;M85203;lobulär ca
011;M85206;metastas lobulär ca
011;M85403;pagets mamillsljd
011;M85603;adenosquamös ca
011;M85606;metastas adenosqumamös ca
011;M85703;adenoacanthom
011;M85901;gonadal stroma tumör
011;M86000;thekom
011;M86201;granulosacellstumör
011;M86203;granulosacellsca
011;M86206;metastas granulosacells ca
011;M87000;pheochromocytom uns
011;M87003;pheochromocytom malignt
011;M87110;
011;M87200;pigmentnevus
011;M87202;malignt melanom in situ
011;M87203;malignt melanom
011;M87206;metastas malignt melanom
011;M87209;mal.melanom, ovisst om prim.ell
011;M87700;Spitz-naevus
011;M87800;blå nevus
011;M88000;mesenkymal tumor benign
011;M88003;Sarkom
011;M88100;fibrom
011;M88211;aggressiv fibromatos
011;M88400;Myxoma
011;M88500;Lipom
011;M88700;myelolipom
011;M88900;leiomyom
011;M88901;leiomyom.tumör tveksam mal.
011;M88903;leiomyosarcom
011;M88906;metastas leiomyosarkom
011;M88911;leiomyom epiteloidcells
011;M88913;leiomyosarkom epiteloidcells
011;M88921;cellrikt leiomyom
011;M88930;atypiskt leiomyom
011;M88940;angioleiomyom
011;M89000;rhabdomyom uns
011;M89003;
011;M89103;rhabdomyosarkom embryonalt
011;M89300;endometrie sarkom NOS
011;M89301;stromacellssarcom, misstänkt
011;M89303;stromasarkom
011;M89306;metastas stromasarkom
011;M89320;adenomyom
011;M89333;adenomyom
011;M89503;mixed m^llerian tumour
011;M89511;Müllerskt adenosarkom
011;M89513;mesodermal blandsvulst malign
011;M89516;metastas malign mesodermal
011;M89803;carcinosarkom
011;M89806;metastas carcinosarkom
011;M89940;cystisk fibroadenomatosis
011;M90000;brenner tumör
011;M90100;fibroadenom
011;M90130;cystadenofibrom
011;M90140;seröst cystadenofibrom
011;M90203;phyllodestumör malign
011;M90406;metastas snovilat sarkom
011;M90501;
011;M90540;adenomatoid tumör
011;M90713;
011;M90716;metastas endodermal sinustumör
011;M90800;teratom benignt
011;M90803;teratom malignt
011;M90806;
011;M90840;dermoidcysta
011;M90900;struma ovarii
011;M91000;hydatidiform mola t 88
011;M91001;mola destruens t 88
011;M91002;Placental site trophoblastic tumour
011;M91003;choriocarcionom
011;M91006;metastas chorioca
011;M91010;partiell mola
