ID;X_SAMPLE_YR;LAB_ID;SNOMED;TRAN_SNOMED;ORIGIN;LAST_CHG_USER;LAST_CHG_DATE
14Ê719;2Ê015;*;M00010;M00110;man;*SYSTEM*;02/01/2016 11:48:41
14Ê720;2Ê015;*;M73220;M00110;man;*SYSTEM*;02/01/2016 11:48:41
14Ê721;2Ê015;*;M-0000;M00110;man;*SYSTEM*;02/01/2016 11:48:41
14Ê722;2Ê015;571;M72000;M00110;man;*SYSTEM*;02/01/2016 11:48:41
14Ê723;2Ê015;571;M54110;M00110;man;*SYSTEM*;02/01/2016 11:48:41
14Ê724;2Ê015;571;M80106;M80009;man;*SYSTEM*;02/01/2016 11:48:41
14Ê725;2Ê015;571;M80411;M80009;man;*SYSTEM*;02/01/2016 11:48:41
14Ê726;2Ê015;571;M80416;M80009;man;*SYSTEM*;02/01/2016 11:48:41
14Ê727;2Ê015;571;M73000;M00110;man;*SYSTEM*;02/01/2016 11:48:41
14Ê728;2Ê015;241;KV14;M09010;man;*SYSTEM*;02/01/2016 11:48:41
14Ê729;2Ê015;*;M69736;M69700;man;*SYSTEM*;02/01/2016 11:48:41
14Ê730;2Ê015;*;M69738;M69719;man;*SYSTEM*;02/01/2016 11:48:41
14Ê731;2Ê015;*;M81203;M80009;man;*SYSTEM*;02/01/2016 11:48:41
14Ê732;2Ê015;*;CA;M80703;man;*SYSTEM*;02/01/2016 11:48:41
14Ê733;2Ê015;*;M69709;M80703;man;*SYSTEM*;02/01/2016 11:48:41
14Ê734;2Ê015;121;FEL;M09010;man;*SYSTEM*;02/01/2016 11:48:41
14Ê735;2Ê015;121;M09000;M09010;man;*SYSTEM*;02/01/2016 11:48:41
14Ê736;2Ê015;*;M69727;M69720;man;*SYSTEM*;02/01/2016 11:48:41
14Ê737;2Ê015;*;M69728;M81403;man;*SYSTEM*;02/01/2016 11:48:41
14Ê738;2Ê015;571;M88500;M00110;man;*SYSTEM*;02/01/2016 11:48:41
14Ê739;2Ê015;*;M81402;M81403;man;*SYSTEM*;02/01/2016 11:48:41
14Ê740;2Ê015;*;M74008;M80702;man;*SYSTEM*;02/01/2016 11:48:41
14Ê741;2Ê015;*;M69780;M00110;man;*SYSTEM*;02/01/2016 11:48:41
14Ê742;2Ê015;851;M69717;M74007;man;*SYSTEM*;02/01/2016 11:48:41
14Ê743;2Ê015;*;M00120;M00110;man;*SYSTEM*;02/01/2016 11:48:41
14Ê744;2Ê015;*;M69726;M69720;man;*SYSTEM*;02/01/2016 11:48:41
14Ê745;2Ê015;*;M41000;M00110;man;*SYSTEM*;02/01/2016 11:48:41
