ID;X_SAMPLE_YR;LAB_ID;SNOMED;TRAN_SNOMED;ORIGIN;LAST_CHG_USER;LAST_CHG_DATE
3Ê254;2Ê015;*;M29000;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê255;2Ê015;*;43000;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê256;2Ê015;*;M72480;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê257;2Ê015;*;M52000;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê258;2Ê015;*;M00150;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê259;2Ê015;*;M30400;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê260;2Ê015;*;M90140;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê261;2Ê015;*;M73200;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê262;2Ê015;*;M10000;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê263;2Ê015;*;M54200;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê264;2Ê015;*;M72040;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê265;2Ê015;*;M44440;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê266;2Ê015;*;M14110;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê267;2Ê015;*;M74200;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê268;2Ê015;*;M79370;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê269;2Ê015;*;M33420;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê270;2Ê015;*;M43000;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê271;2Ê015;*;M90150;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê272;2Ê015;*;M32100;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê273;2Ê015;*;M43060;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê274;2Ê015;*;M42100;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê275;2Ê015;*;M39300;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê276;2Ê015;*;M33401;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê277;2Ê015;*;M29010;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê278;2Ê015;*;M40400;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê279;2Ê015;*;M72430;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê280;2Ê015;*;M18000;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê281;2Ê015;*;M29170;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê282;2Ê015;*;M84610;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê283;2Ê015;*;M30000;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê284;2Ê015;*;M49060;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê285;2Ê015;*;M40040;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê286;2Ê015;*;M90130;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê287;2Ê015;*;M76050;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê288;2Ê015;*;M79330;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê289;2Ê015;*;M84700;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê290;2Ê015;*;72000;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê291;2Ê015;*;M91200;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê292;2Ê015;*;M334;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê293;2Ê015;*;M001100;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê294;2Ê015;*;M72220;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê295;2Ê015;*;M26530;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê296;2Ê015;*;M33500;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê297;2Ê015;*;M57000;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê298;2Ê015;*;72600;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê299;2Ê015;*;M84000;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê300;2Ê015;*;M58240;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê301;2Ê015;*;M90840;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê302;2Ê015;*;M31210;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê303;2Ê015;*;M73300;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê304;2Ê015;*;M33000;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê305;2Ê015;*;M41740;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
