LCODES;UCODES;LAB_ID;X_SAMPLE_YR;M00110;M76700;M09005;M09019;M09010;M69700;M69710;M69719;M69720;M74006;M74007;M80702;M80703;M81403;M80009;LAST_CHG_USER;LAST_CHG_DATE;N_ROWS
05013;M69710;051;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;;;0
E1002 E4000 M00110;M00110;051;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;18
E1002 E4000 M00110 M09019;M00110 M09019;051;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;;;6
E1002 E4000 M00110 M09019 M40000;M00110 M09019;051;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
E1002 E4000 M00110 M37000;M00110;051;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;2
E1002 E4000 M00110 M40000;M00110;051;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;7
E1002 E4000 M09010 M40000;M00110 M09010;051;2Ê015;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;1
E1002 E4000 M40000 M69710;M69710;051;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;1
E1002 E4000 M40000 M74006 M76700;M74006 M76700;051;2Ê015;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
E1002 E4000 M69710;M69710;051;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;;;1
E1002 E4000 M74006;M74006;051;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;2
E1002 E4000 M80702;M80702;051;2Ê015;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
E1002 E4432 M09010 M40000;M00110 M09010;051;2Ê015;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
E1002 M00110;M00110;051;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;692
E1002 M00110 M09005;M00110 M09005;051;2Ê015;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
E1002 M00110 M09019;M00110 M09019;051;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;;;148
E1002 M00110 M09019 M37000;M00110 M09019;051;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;;;3
E1002 M00110 M09019 M40000;M00110 M09019;051;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;;;16
E1002 M00110 M37000;M00110;051;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;35
E1002 M00110 M37000 M40000;M00110;051;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;28
E1002 M00110 M40000;M00110;051;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;194
E1002 M09005;M00110 M09005;051;2Ê015;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;;;1
E1002 M09005 M37000;M00110 M09005;051;2Ê015;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
E1002 M09005 M37000 M40000;M00110 M09005;051;2Ê015;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
E1002 M09005 M40000;M00110 M09005;051;2Ê015;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;;;7
E1002 M09010;M00110 M09010;051;2Ê015;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
E1002 M09010 M40000;M00110 M09005;051;2Ê015;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;;;3
E1002 M09019 M69710;M09019 M69710;051;2Ê015;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;;;5
E1002 M09019 M74006;M09019 M74006;051;2Ê015;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;2
E1002 M37000 M40000;M00110;051;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
E1002 M37000 M40000 M69700;M69700;051;2Ê015;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
E1002 M37000 M40000 M69710;M69710;051;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;1
E1002 M37000 M69700;M69700;051;2Ê015;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;2
E1002 M37000 M69710;M69710;051;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;4
E1002 M37000 M74006;M74006;051;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;;;3
E1002 M37000 M80702;M80702;051;2Ê015;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
E1002 M40000 M69700;M69700;051;2Ê015;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
E1002 M40000 M69710;M69710;051;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;;;9
E1002 M40000 M69719;M69719;051;2Ê015;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;1
